Campaign Name,Ad Group Name,Customer Search Term,Keyword,Match Type,First Day of Impression,Last Day of Impression,Impressions,Clicks,CTR,Total Spend,Average CPC,ACoS,Currency,Orders placed within 1-week of a click,Product Sales within 1-week of a click,Conversion Rate within 1-week of a click,Same SKU units Ordered within 1-week of click,Other SKU units Ordered within 1-week of click,Same SKU units Product Sales within 1-week of click,Other SKU units Product Sales within 1-week of click
weiguan,GARD006,fairy garden house,*,BROAD,05/21/2017,07/18/2017,582,3,0.52%,0.66,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01ctqbw2w,*,BROAD,05/22/2017,07/13/2017,25,1,4.00%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b06xgcp2rw,*,BROAD,05/31/2017,07/18/2017,101,2,1.98%,0.26,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b005vayvea,*,BROAD,07/08/2017,07/17/2017,6,1,16.67%,0.12,0.12,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b071vkhqsj,*,BROAD,06/07/2017,07/15/2017,21,1,4.76%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b01h1n2yra,*,BROAD,05/23/2017,07/13/2017,926,2,0.22%,0.33,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b00ee21via,*,BROAD,05/24/2017,07/13/2017,214,2,0.94%,0.42,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD006,b015galebm,*,BROAD,05/21/2017,07/17/2017,155,2,1.29%,0.42,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01c46k13i,*,BROAD,05/21/2017,07/18/2017,200,1,0.50%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,metal tool box,*,BROAD,05/24/2017,07/18/2017,67,1,1.49%,0.34,0.34,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,wax loops,*,BROAD,05/28/2017,06/03/2017,3,1,33.33%,0.37,0.37,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b0056fkjdm,*,BROAD,05/21/2017,07/18/2017,138,2,1.45%,0.36,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b00anl4z4i,*,BROAD,05/21/2017,07/18/2017,2877,5,0.17%,1.36,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01emqxt5a,*,BROAD,05/21/2017,07/18/2017,1672,1,0.06%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b00soswika,*,BROAD,05/21/2017,07/18/2017,598,2,0.33%,0.33,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b06y6815nk,*,BROAD,05/21/2017,06/10/2017,16,1,6.25%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01m7uyzsy,*,BROAD,05/21/2017,05/29/2017,37,1,2.70%,0.3,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b001dl7eky,*,BROAD,05/21/2017,07/16/2017,65,1,1.54%,0.29,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b0017qt84a,*,BROAD,05/21/2017,07/18/2017,259,2,0.77%,0.38,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,ear wax remover tools,*,BROAD,06/04/2017,06/30/2017,4,1,25.00%,0.39,0.39,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b008sywrb0,*,BROAD,05/21/2017,07/17/2017,150,1,0.67%,0.26,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b06xymzyqb,*,BROAD,05/21/2017,07/17/2017,156,1,0.64%,0.02,0.02,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b0066dstoe,*,BROAD,05/21/2017,07/12/2017,48,1,2.08%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b06xczysp2,*,BROAD,05/21/2017,07/18/2017,439,1,0.23%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b005m2b5p0,*,BROAD,05/21/2017,07/18/2017,4908,15,0.31%,2.82,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01hfy5umq,*,BROAD,05/21/2017,07/10/2017,249,1,0.40%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b000amg8sg,*,BROAD,05/21/2017,07/17/2017,18,1,5.56%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01iamyf96,*,BROAD,05/21/2017,07/16/2017,60,1,1.67%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b0011wfo1g,*,BROAD,05/21/2017,07/17/2017,522,2,0.38%,0.49,0.24,5.45%,USD,1,8.99,50.00%,1,0,8.99,0
TOOL001,TOOL001 zi,b00iamud20,*,BROAD,05/21/2017,06/17/2017,76,1,1.32%,0.08,0.08,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b06xd6qtqz,*,BROAD,05/21/2017,06/29/2017,6,1,16.67%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b00b2gi3xc,*,BROAD,05/21/2017,05/31/2017,61,1,1.64%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,ear irrigation,*,BROAD,05/21/2017,06/04/2017,175,1,0.57%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,wax removal,*,BROAD,06/03/2017,06/26/2017,28,1,3.57%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b0727p2jz1,*,BROAD,05/21/2017,07/14/2017,80,1,1.25%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,wax loop,*,BROAD,05/24/2017,06/23/2017,1094,9,0.82%,1.86,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b007qrauaa,*,BROAD,05/21/2017,07/14/2017,18,1,5.56%,0.3,0.3,3.34%,USD,1,8.99,100.00%,1,0,8.99,0
TOOL001,TOOL001 zi,ear wax removal tool,*,BROAD,05/22/2017,07/18/2017,297,1,0.34%,0.35,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01hcqmtgw,*,BROAD,05/21/2017,07/18/2017,174,1,0.58%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,ear curette loops,*,BROAD,05/30/2017,06/09/2017,23,1,4.35%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,clean ear wax,*,BROAD,06/06/2017,06/11/2017,68,1,1.47%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b00864tzhg,*,BROAD,05/21/2017,07/15/2017,42,1,2.38%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b06wwhgcwx,*,BROAD,05/21/2017,07/18/2017,1428,2,0.14%,0.64,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01dy8mlni,*,BROAD,05/21/2017,07/17/2017,691,1,0.15%,0.29,0.29,3.23%,USD,1,8.99,100.00%,1,0,8.99,0
TOOL001,TOOL001 zi,b01n037a6b,*,BROAD,05/21/2017,07/18/2017,3126,22,0.70%,5.4,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b0121r9c3u,*,BROAD,05/22/2017,06/29/2017,16,1,6.25%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,curette ear wax removal,*,BROAD,05/30/2017,07/04/2017,90,2,2.22%,0.6,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,ear clean,*,BROAD,05/21/2017,07/13/2017,71,1,1.41%,0.37,0.37,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b06y2cpz6h,*,BROAD,05/21/2017,07/18/2017,72,2,2.78%,0.68,0.34,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b06xbvqmvq,*,BROAD,05/21/2017,07/18/2017,718,3,0.42%,0.92,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,wax curette,*,BROAD,05/29/2017,05/29/2017,1,1,100.00%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b005m3a76c,*,BROAD,05/21/2017,07/18/2017,1537,2,0.13%,0.61,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01ezlsxks,*,BROAD,05/21/2017,07/18/2017,263,2,0.76%,0.45,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,ear wax cleaner,*,BROAD,05/24/2017,07/15/2017,66,2,3.03%,0.49,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01cz5f9te,*,BROAD,05/21/2017,06/23/2017,866,1,0.12%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01abiz54g,*,BROAD,05/22/2017,06/27/2017,267,1,0.38%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b011vl763k,*,BROAD,05/21/2017,07/15/2017,51,1,1.96%,0.12,0.12,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01n4v88q4,*,BROAD,05/22/2017,07/08/2017,12,1,8.33%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b001fpedha,*,BROAD,05/21/2017,07/13/2017,749,3,0.40%,0.53,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,ear curette,*,BROAD,05/21/2017,07/14/2017,173,1,0.58%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b06y5q2sdp,*,BROAD,05/21/2017,07/10/2017,221,1,0.45%,0.29,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b01mtwcr1v,*,BROAD,05/21/2017,06/28/2017,99,2,2.02%,0.44,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b005mafx82,*,BROAD,05/21/2017,07/17/2017,1403,5,0.36%,1.22,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b018vmed2e,*,BROAD,05/21/2017,07/18/2017,621,1,0.16%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001,TOOL001 zi,b005m2hsqk,*,BROAD,05/21/2017,07/18/2017,1898,4,0.21%,1.21,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001 shoudong,TOOL001 shoudong,earwax scoop,earwax scoop,BROAD,05/21/2017,07/18/2017,81,7,8.64%,1.17,0.17,6.73%,USD,2,17.38,28.57%,2,0,17.38,0
TOOL001 shoudong,TOOL001 shoudong,earwax removal kit,earwax removal kit,BROAD,05/21/2017,06/05/2017,1131,6,0.53%,2.07,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001 shoudong,TOOL001 shoudong,earwax cleaner,earwax cleaner,BROAD,05/21/2017,07/18/2017,186,11,5.91%,2.11,0.19,23.47%,USD,1,8.99,9.09%,1,0,8.99,0
TOOL001 shoudong,TOOL001 shoudong,earwax removal syringe,earwax removal,PHRASE,05/26/2017,06/05/2017,9,1,11.11%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001 shoudong,TOOL001 shoudong,earwax pick remover tools,earwax pick,PHRASE,05/30/2017,07/16/2017,4,1,25.00%,0.36,0.36,0.00%,USD,0,0,0.00%,0,0,0,0
TOOL001 shoudong,TOOL001 shoudong,earwax pick,earwax pick,PHRASE,05/25/2017,07/18/2017,50,2,4.00%,0.6,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
lable shoudong,GARD001,waterproof plant hanging tags,waterproof plant tags,BROAD,06/03/2017,06/03/2017,4,1,25.00%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
lable shoudong,GARD002,8 inch plastic plant labels,plant labels,BROAD,06/14/2017,06/15/2017,3,1,33.33%,0.35,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
lable shoudong,GARD002,plant labels and marking pencils,plant labels,BROAD,06/08/2017,06/08/2017,1,1,100.00%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
lable shoudong,GARD002,chalkboard plant labels,plant labels,BROAD,05/30/2017,05/30/2017,1,1,100.00%,0.34,0.34,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b01ghme050,*,BROAD,06/08/2017,07/18/2017,13,1,7.69%,0.3,0.3,3.75%,USD,1,7.99,100.00%,1,0,7.99,0
STAT001,STAT001,paint palette,*,BROAD,06/05/2017,07/18/2017,153,1,0.65%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b06xj15h73,*,BROAD,06/14/2017,07/18/2017,19,1,5.26%,0.32,0.32,4.58%,USD,1,6.99,100.00%,1,0,6.99,0
STAT001,STAT001,b01m3rxdgy,*,BROAD,06/07/2017,07/02/2017,409,1,0.24%,0.44,0.44,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b06xdsj36d,*,BROAD,06/07/2017,07/18/2017,29,1,3.45%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,kids paint tray,*,BROAD,06/05/2017,07/10/2017,16,1,6.25%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b01erbh1a4,*,BROAD,06/06/2017,07/18/2017,30,2,6.67%,0.83,0.42,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b01mryr1vi,*,BROAD,06/06/2017,06/21/2017,209,1,0.48%,0.35,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b00pr1scru,*,BROAD,06/07/2017,06/07/2017,1,1,100.00%,0.02,0.02,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,paint tray palette,*,BROAD,06/05/2017,07/18/2017,29,2,6.90%,0.54,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b005ds6n9q,*,BROAD,06/06/2017,07/18/2017,59,1,1.70%,0.33,0.33,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b06y59ffgb,*,BROAD,06/07/2017,07/18/2017,15,1,6.67%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b017ba8o86,*,BROAD,06/09/2017,07/16/2017,16,1,6.25%,0.37,0.37,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,paint tray,*,BROAD,06/05/2017,07/18/2017,256,3,1.17%,0.57,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b009vj6lwm,*,BROAD,06/09/2017,06/30/2017,20,1,5.00%,0.36,0.36,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b00ejrjeyi,*,BROAD,06/07/2017,06/27/2017,227,1,0.44%,0.35,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b00bl3xkyi,*,BROAD,06/10/2017,06/12/2017,3,1,33.33%,0.39,0.39,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b00mybnbli,*,BROAD,06/06/2017,06/20/2017,52,1,1.92%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b01cyg4cga,*,BROAD,06/06/2017,07/18/2017,91,1,1.10%,0.26,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b006392ory,*,BROAD,06/06/2017,07/18/2017,95,3,3.16%,0.55,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b01n65etg7,*,BROAD,06/07/2017,07/17/2017,40,2,5.00%,0.56,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
STAT001,STAT001,b01n5gr1dh,*,BROAD,06/06/2017,06/28/2017,91,1,1.10%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden kits,*,BROAD,06/08/2017,07/18/2017,249,1,0.40%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,miniatures for fairy gardens,*,BROAD,06/06/2017,07/16/2017,76,1,1.32%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01hlwono8,*,BROAD,06/10/2017,07/18/2017,8394,36,0.43%,7.78,0.22,35.40%,USD,2,21.98,5.56%,2,0,21.98,0
GARD007,GARD007,garden fairy,*,BROAD,06/11/2017,07/18/2017,289,4,1.38%,0.86,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b06xcyvz6g,*,BROAD,06/12/2017,07/14/2017,236,1,0.42%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01i1dap5w,*,BROAD,06/13/2017,07/18/2017,43,2,4.65%,0.39,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01jpdikq8,*,BROAD,06/13/2017,07/16/2017,40,1,2.50%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,miniature dollhouse,*,BROAD,06/07/2017,07/17/2017,232,1,0.43%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden set,*,BROAD,06/07/2017,07/18/2017,59,2,3.39%,0.51,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden kits for adults,*,BROAD,06/09/2017,07/18/2017,82,2,2.44%,0.48,0.24,4.00%,USD,1,11.99,50.00%,1,0,11.99,0
GARD007,GARD007,fairy miniatures,*,BROAD,06/07/2017,07/18/2017,110,1,0.91%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01lw3ytf0,*,BROAD,06/09/2017,07/08/2017,44,1,2.27%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden,*,BROAD,06/06/2017,07/18/2017,2761,24,0.87%,5.21,0.22,21.73%,USD,2,23.98,8.33%,2,0,23.98,0
GARD007,GARD007,b01fsv2yyu,*,BROAD,06/08/2017,07/03/2017,813,1,0.12%,0.1,0.1,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01m8lnxx6,*,BROAD,06/13/2017,06/28/2017,77,1,1.30%,0.16,0.16,1.33%,USD,1,11.99,100.00%,1,0,11.99,0
GARD007,GARD007,b015zy3jk8,*,BROAD,06/19/2017,07/15/2017,11,1,9.09%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01id3n6p6,*,BROAD,06/08/2017,07/18/2017,157,1,0.64%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,miniature dollhouses,*,BROAD,06/11/2017,06/12/2017,3,1,33.33%,0.35,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01d85s6c2,*,BROAD,06/14/2017,07/18/2017,436,5,1.15%,1.29,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b000rh2fk4,*,BROAD,06/07/2017,07/13/2017,2478,10,0.40%,2.11,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden miniatures,*,BROAD,06/06/2017,07/18/2017,1081,17,1.57%,3.58,0.21,11.34%,USD,3,31.57,17.65%,2,1,23.58,7.99
GARD007,GARD007,diy miniature dollhouse kit,*,BROAD,06/08/2017,07/18/2017,117,1,0.86%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01gu895gk,*,BROAD,06/19/2017,06/28/2017,49,1,2.04%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,boy fairies,*,BROAD,06/07/2017,07/18/2017,81,1,1.24%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01jpdikj0,*,BROAD,06/15/2017,07/17/2017,29,1,3.45%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,miniature fairies,*,BROAD,06/06/2017,07/18/2017,963,5,0.52%,0.92,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01md2k0m8,*,BROAD,06/12/2017,06/28/2017,111,1,0.90%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01ibbqxnm,*,BROAD,06/09/2017,07/18/2017,282,3,1.06%,0.67,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01i5254og,*,BROAD,06/08/2017,07/18/2017,1717,29,1.69%,6.76,0.23,61.51%,USD,1,10.99,3.45%,1,0,10.99,0
GARD007,GARD007,outdoor beach decor,*,BROAD,06/25/2017,06/28/2017,19,1,5.26%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden kit,*,BROAD,06/06/2017,07/18/2017,1203,12,1.00%,2.97,0.25,27.02%,USD,1,10.99,8.33%,1,0,10.99,0
GARD007,GARD007,b06xpbhmgs,*,BROAD,06/28/2017,07/17/2017,91,1,1.10%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01lwlylnf,*,BROAD,06/13/2017,07/10/2017,70,3,4.29%,0.45,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,garden fairies,*,BROAD,06/07/2017,07/18/2017,209,1,0.48%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01m7xbwlv,*,BROAD,06/10/2017,07/15/2017,365,1,0.27%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden pieces,*,BROAD,06/13/2017,07/18/2017,37,2,5.41%,0.49,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden',*,BROAD,06/09/2017,06/26/2017,137,2,1.46%,0.64,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01g3i6u6a,*,BROAD,06/10/2017,07/18/2017,66,1,1.52%,0.16,0.16,1.33%,USD,1,11.99,100.00%,1,0,11.99,0
GARD007,GARD007,fairy for fairy garden,*,BROAD,06/15/2017,07/08/2017,47,1,2.13%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b06xkf4vwy,*,BROAD,06/12/2017,07/14/2017,115,2,1.74%,0.36,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b0032obe2e,*,BROAD,06/10/2017,07/17/2017,1322,3,0.23%,0.58,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01jpdikig,*,BROAD,06/14/2017,07/18/2017,31,1,3.23%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01n4wkpg3,*,BROAD,06/13/2017,06/28/2017,625,3,0.48%,0.72,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b0719smhtq,*,BROAD,06/23/2017,07/18/2017,823,3,0.37%,0.62,0.21,7.30%,USD,1,8.49,33.33%,0,1,0,8.49
GARD007,GARD007,miniature garden ornaments,*,BROAD,06/08/2017,07/18/2017,57,1,1.75%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01f0vzvzw,*,BROAD,06/07/2017,07/18/2017,2494,25,1.00%,5.37,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden dollhouse,*,BROAD,06/07/2017,07/11/2017,40,1,2.50%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01eizm5v4,*,BROAD,06/10/2017,07/14/2017,1726,12,0.70%,2.39,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b071hcpydb,*,BROAD,06/09/2017,07/18/2017,210,9,4.29%,1.93,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairies for fairy garden,*,BROAD,06/07/2017,07/18/2017,456,3,0.66%,0.88,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01hpjslw2,*,BROAD,06/09/2017,07/18/2017,827,13,1.57%,2.44,0.19,21.05%,USD,1,11.59,7.69%,1,0,11.59,0
GARD007,GARD007,boy fairy,*,BROAD,06/10/2017,07/18/2017,263,1,0.38%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,garden miniatures,*,BROAD,06/06/2017,07/18/2017,342,9,2.63%,2.18,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,miniature fairy garden,*,BROAD,06/06/2017,07/18/2017,336,4,1.19%,0.87,0.22,7.26%,USD,1,11.99,25.00%,1,0,11.99,0
GARD007,GARD007,b000q41sp6,*,BROAD,06/10/2017,07/12/2017,115,1,0.87%,0.3,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b071lnxpr6,*,BROAD,06/07/2017,07/18/2017,1052,22,2.09%,4.86,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy kits,*,BROAD,06/13/2017,07/07/2017,137,2,1.46%,0.41,0.21,3.42%,USD,1,11.99,50.00%,1,0,11.99,0
GARD007,GARD007,miniature pieces,*,BROAD,07/12/2017,07/12/2017,1,1,100.00%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy gardens kits,*,BROAD,06/06/2017,07/16/2017,71,1,1.41%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01h3ci1ai,*,BROAD,06/10/2017,07/18/2017,25,1,4.00%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01gzxe1b4,*,BROAD,06/12/2017,06/28/2017,601,1,0.17%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy gardens,*,BROAD,06/07/2017,07/17/2017,214,3,1.40%,0.65,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,dollhouse miniatures,*,BROAD,06/07/2017,07/18/2017,1768,8,0.45%,2.25,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01h1n2ys4,*,BROAD,06/13/2017,06/28/2017,129,1,0.78%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,fairy garden sets,*,BROAD,06/08/2017,07/13/2017,59,2,3.39%,0.35,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01mcze9z9,*,BROAD,06/11/2017,07/18/2017,62,3,4.84%,0.52,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
